user_id	movie_title	rating
206	Men of Means (1998)	1
921	Ben-Hur (1959)	4
109	Pulp Fiction (1994)	5
399	Love Bug, The (1969)	3
806	Brazil (1985)	5
566	Empire Strikes Back, The (1980)	3
500	Like Water For Chocolate (Como agua para chocolate) (1992)	4
764	Bed of Roses (1996)	4
804	Bride of Frankenstein (1935)	3
18	Star Wars (1977)	4
537	Wings of the Dove, The (1997)	3
691	Saint, The (1997)	4
650	M*A*S*H (1970)	4
899	Six Degrees of Separation (1993)	5
796	Spitfire Grill, The (1996)	3
889	Batman Returns (1992)	3
279	Best of the Best 3: No Turning Back (1995)	1
606	Jurassic Park (1993)	5
916	Just Cause (1995)	3
561	Rock, The (1996)	3
735	Mighty Aphrodite (1995)	4
862	Time to Kill, A (1996)	5
788	E.T. the Extra-Terrestrial (1982)	5
892	GoldenEye (1995)	4
832	Jungle2Jungle (1997)	2
354	Wings of Desire (1987)	3
758	Star Trek: First Contact (1996)	4
342	First Wives Club, The (1996)	4
592	Homeward Bound: The Incredible Journey (1993)	3
901	Jungle2Jungle (1997)	2
194	Wyatt Earp (1994)	3
792	Beautiful Girls (1996)	4
927	Batman (1989)	4
918	Star Maps (1997)	1
795	Pretty Woman (1990)	1
805	Walkabout (1971)	4
905	Everyone Says I Love You (1996)	2
621	Hoodlum (1997)	1
749	Volcano (1997)	2
648	Rising Sun (1993)	3
604	Silence of the Lambs, The (1991)	2
933	Tank Girl (1995)	3
848	Mystery Science Theater 3000: The Movie (1996)	4
37	Speed (1994)	3
407	Brazil (1985)	4
651	In & Out (1997)	3
567	Chinatown (1974)	5
498	Vertigo (1958)	3
880	Carpool (1996)	4
643	When a Man Loves a Woman (1994)	3
751	Heavy Metal (1981)	4
916	Lawrence of Arabia (1962)	5
889	American Werewolf in London, An (1981)	3
181	Manny & Lo (1996)	1
363	From Dusk Till Dawn (1996)	4
883	Matilda (1996)	5
913	Casablanca (1942)	3
682	Powder (1995)	3
924	North by Northwest (1959)	3
21	Keys to Tulsa (1997)	2
415	Raiders of the Lost Ark (1981)	5
653	American President, The (1995)	2
705	Terminator 2: Judgment Day (1991)	5
890	English Patient, The (1996)	5
691	Fly Away Home (1996)	3
882	Psycho (1960)	5
442	Firm, The (1993)	3
189	Postino, Il (1994)	5
854	Wings of Desire (1987)	3
711	Pink Floyd - The Wall (1982)	4
890	Private Benjamin (1980)	2
178	Unforgiven (1992)	4
938	Beautiful Girls (1996)	4
764	Groundhog Day (1993)	4
32	Star Wars (1977)	4
934	Wizard of Oz, The (1939)	4
916	Philadelphia (1993)	4
76	Stalker (1979)	3
332	Executive Decision (1996)	4
942	Jaws (1975)	4
783	Rosewood (1997)	4
878	Diva (1981)	3
930	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	5
805	Starship Troopers (1997)	3
934	Get Shorty (1995)	5
429	Apocalypse Now (1979)	5
939	Ransom (1996)	5
833	Starship Troopers (1997)	5
497	Pretty Woman (1990)	4
924	GoldenEye (1995)	3
627	Full Metal Jacket (1987)	4
889	Taxi Driver (1976)	3
508	Return of the Pink Panther, The (1974)	3
656	Midnight in the Garden of Good and Evil (1997)	1
807	Cool Hand Luke (1967)	3
739	Monty Python and the Holy Grail (1974)	1
901	Mars Attacks! (1996)	3
292	Star Trek: The Wrath of Khan (1982)	5
835	Sabrina (1954)	4
551	Star Trek: The Wrath of Khan (1982)	5
577	Gone with the Wind (1939)	4
660	Brazil (1985)	3
622	Get Shorty (1995)	4
253	Get Shorty (1995)	4
594	Rosewood (1997)	3
425	Blade Runner (1982)	4
618	Searching for Bobby Fischer (1993)	3
871	Pyromaniac's Love Story, A (1995)	3
64	Client, The (1994)	3
679	Fantasia (1940)	4
224	Moll Flanders (1996)	3
313	Bringing Up Baby (1938)	4
603	Blade Runner (1982)	5
437	Babe (1995)	4
943	Cape Fear (1991)	4
707	Pretty Woman (1990)	2
436	Fools Rush In (1997)	4
661	Psycho (1960)	5
851	Face/Off (1997)	5
405	Stars Fell on Henrietta, The (1995)	1
540	Alien: Resurrection (1997)	4
922	Terminator, The (1984)	3
303	Quick and the Dead, The (1995)	4
402	Mr. Holland's Opus (1995)	5
918	Brazil (1985)	3
6	When Harry Met Sally... (1989)	5
907	Portrait of a Lady, The (1996)	4
536	Searching for Bobby Fischer (1993)	3
733	Willy Wonka and the Chocolate Factory (1971)	4
823	Cinderella (1950)	4
436	Turbulence (1997)	3
655	Wizard of Oz, The (1939)	3
421	E.T. the Extra-Terrestrial (1982)	2
642	Father of the Bride (1950)	3
590	Truth About Cats & Dogs, The (1996)	3
846	Billy Madison (1995)	3
566	Star Wars (1977)	2
606	Heat (1995)	4
788	Shadow, The (1994)	3
232	Trainspotting (1996)	5
821	Phenomenon (1996)	4
837	Dead Man Walking (1995)	3
923	Star Trek: First Contact (1996)	4
330	Affair to Remember, An (1957)	5
524	Bullets Over Broadway (1994)	4
840	Thin Man, The (1934)	5
479	Willy Wonka and the Chocolate Factory (1971)	4
296	Fish Called Wanda, A (1988)	4
846	Mary Shelley's Frankenstein (1994)	3
727	Raising Arizona (1987)	2
864	In the Line of Fire (1993)	4
896	Get Shorty (1995)	3
933	Star Trek IV: The Voyage Home (1986)	3
890	Terminator, The (1984)	5
886	Batman Forever (1995)	1
406	Pulp Fiction (1994)	5
330	This Is Spinal Tap (1984)	3
533	African Queen, The (1951)	4
794	James and the Giant Peach (1996)	4
778	Sound of Music, The (1965)	1
752	Full Monty, The (1997)	5
717	Twelve Monkeys (1995)	4
457	Forrest Gump (1994)	5
889	GoodFellas (1990)	4
741	Grease (1978)	3
721	Time to Kill, A (1996)	4
450	Little Women (1994)	4
864	Ref, The (1994)	2
889	Fifth Element, The (1997)	4
420	Thin Man, The (1934)	3
825	Independence Day (ID4) (1996)	5
399	Jade (1995)	3
392	G.I. Jane (1997)	2
653	Toy Story (1995)	4
790	Fugitive, The (1993)	4
373	That Darn Cat! (1965)	3
936	I Shot Andy Warhol (1996)	5
393	In the Line of Fire (1993)	4
177	Silence of the Lambs, The (1991)	5
864	Manhattan Murder Mystery (1993)	4
38	Psycho (1960)	2
916	Maverick (1994)	3
653	Fargo (1996)	4
328	Mask, The (1994)	3
807	Wizard of Oz, The (1939)	4
551	Getaway, The (1994)	1
394	Broken Arrow (1996)	4
848	Mission: Impossible (1996)	5
435	Austin Powers: International Man of Mystery (1997)	4
466	Terminator, The (1984)	4
889	Robin Hood: Prince of Thieves (1991)	2
661	Star Trek: The Wrath of Khan (1982)	5
932	My Left Foot (1989)	3
920	Rainmaker, The (1997)	4
882	Unforgiven (1992)	4
936	Portrait of a Lady, The (1996)	5
899	Dave (1993)	3
768	Devil's Own, The (1997)	2
846	Gandhi (1982)	5
567	Henry V (1989)	4
932	Postino, Il (1994)	4
429	Escape to Witch Mountain (1975)	2
633	E.T. the Extra-Terrestrial (1982)	4
873	Conspiracy Theory (1997)	4
668	Mighty Aphrodite (1995)	4
28	Beauty and the Beast (1991)	3
20	Braveheart (1995)	5
654	Rumble in the Bronx (1995)	4
927	Beauty and the Beast (1991)	5
486	Birdcage, The (1996)	4
786	Dances with Wolves (1990)	4
807	Judge Dredd (1995)	4
864	Paper, The (1994)	3
851	In the Company of Men (1997)	4
822	Heavy Metal (1981)	2
654	Postino, Il (1994)	2
349	Blood & Wine (1997)	3
871	Godfather: Part II, The (1974)	5
327	Heathers (1989)	4
655	Butch Cassidy and the Sundance Kid (1969)	2
815	Fugitive, The (1993)	4
545	Cape Fear (1991)	4
897	Heathers (1989)	4
881	Homeward Bound II: Lost in San Francisco (1996)	1
640	Swingers (1996)	4
254	Sound of Music, The (1965)	4
897	Princess Bride, The (1987)	3
903	Get Shorty (1995)	4
655	As Good As It Gets (1997)	4
932	Gone with the Wind (1939)	4
798	Flipper (1996)	3
514	Full Metal Jacket (1987)	5
746	Rebel Without a Cause (1955)	3
715	Renaissance Man (1994)	2
593	Philadelphia Story, The (1940)	5
640	This Is Spinal Tap (1984)	5
920	Hoodlum (1997)	2
796	Demolition Man (1993)	4
707	Enchanted April (1991)	5
633	Jurassic Park (1993)	4
748	Raging Bull (1980)	3
825	Mission: Impossible (1996)	5
635	Spawn (1997)	1
648	Being There (1979)	1
930	Hunt for Red October, The (1990)	3
321	Duck Soup (1933)	3
128	Apollo 13 (1995)	5
428	Kolya (1996)	4
896	Demolition Man (1993)	2
896	Jackie Chan's First Strike (1996)	2
593	Secrets & Lies (1996)	2
586	Kingpin (1996)	3
893	Craft, The (1996)	3
697	G.I. Jane (1997)	4
490	Blue in the Face (1995)	2
345	Quiz Show (1994)	4
825	Executive Decision (1996)	4
592	Chinatown (1974)	5
623	Grease (1978)	4
747	8 1/2 (1963)	5
659	Jurassic Park (1993)	4
472	Pink Floyd - The Wall (1982)	4
934	Princess Bride, The (1987)	3
409	Money Talks (1997)	2
707	Devil in a Blue Dress (1995)	3
234	On Golden Pond (1981)	3
506	Batman Returns (1992)	3
682	I.Q. (1994)	3
804	Star Trek: The Motion Picture (1979)	3
810	Money Talks (1997)	3
910	Heat (1995)	3
393	Tommy Boy (1995)	4
457	Kicking and Screaming (1995)	3
24	Twelve Monkeys (1995)	4
201	Menace II Society (1993)	3
922	Jurassic Park (1993)	3
222	Devil's Own, The (1997)	3
882	When Harry Met Sally... (1989)	4
213	Clerks (1994)	5
870	Third Man, The (1949)	4
749	Young Guns II (1990)	3
221	Die Hard: With a Vengeance (1995)	4
702	Scream 2 (1997)	1
719	Sabrina (1995)	3
336	Heat (1995)	5
77	Escape from New York (1981)	2
627	Natural Born Killers (1994)	4
913	Twelve Monkeys (1995)	5
292	Right Stuff, The (1983)	4
875	Cinderella (1950)	4
358	Contact (1997)	4
168	That Thing You Do! (1996)	4
836	Return of the Pink Panther, The (1974)	5
890	True Lies (1994)	4
901	Mrs. Doubtfire (1993)	5
494	Raising Arizona (1987)	5
626	Playing God (1997)	1
619	Desperado (1995)	3
914	Titanic (1997)	3
906	Courage Under Fire (1996)	3
867	Koyaanisqatsi (1983)	5
916	When the Cats Away (Chacun cherche son chat) (1996)	3
864	Tombstone (1993)	4
798	Speed (1994)	4
436	Streetcar Named Desire, A (1951)	4
854	Arrival, The (1996)	3
896	Ghost and the Darkness, The (1996)	2
671	Stargate (1994)	5
717	Eve's Bayou (1997)	5
753	Silence of the Lambs, The (1991)	5
913	Priest (1994)	4
798	Maverick (1994)	4
721	How to Be a Player (1997)	3
560	Die xue shuang xiong (Killer, The) (1989)	4
896	Dead Man Walking (1995)	4
844	Liar Liar (1997)	2
279	Bad Taste (1987)	1
833	Die Hard 2 (1990)	3
303	Fear of a Black Hat (1993)	3
312	For Whom the Bell Tolls (1943)	5
870	Quiz Show (1994)	5
56	Right Stuff, The (1983)	5
847	In the Company of Men (1997)	5
919	Crimson Tide (1995)	3
916	Executive Decision (1996)	2
711	Sleepless in Seattle (1993)	5
840	Bitter Sugar (Azucar Amargo) (1996)	4
484	Independence Day (ID4) (1996)	4
851	Unforgettable (1996)	3
521	Terminator, The (1984)	4
21	Close Shave, A (1995)	5
506	Deer Hunter, The (1978)	5
847	In the Name of the Father (1993)	3
784	U Turn (1997)	3
151	Lone Star (1996)	5
893	Solo (1996)	1
815	Die Hard 2 (1990)	3
932	Treasure of the Sierra Madre, The (1948)	4
878	Leaving Las Vegas (1995)	3
679	Speed (1994)	2
804	Ran (1985)	5
697	Lost Highway (1997)	5
648	Butch Cassidy and the Sundance Kid (1969)	5
903	Smoke (1995)	3
694	High Noon (1952)	5
497	Santa Clause, The (1994)	3
669	One Flew Over the Cuckoo's Nest (1975)	4
650	Sleepers (1996)	3
931	Cry, the Beloved Country (1995)	4
587	Conspiracy Theory (1997)	1
833	Last Man Standing (1996)	2
659	Laura (1944)	4
454	All About Eve (1950)	2
934	East of Eden (1955)	4
458	Cold Comfort Farm (1995)	4
394	Monty Python and the Holy Grail (1974)	5
851	Seven Years in Tibet (1997)	4
907	Like Water For Chocolate (Como agua para chocolate) (1992)	4
537	Some Like It Hot (1959)	4
650	It Happened One Night (1934)	3
655	Streetcar Named Desire, A (1951)	4
422	Mad City (1997)	2
398	Truth About Cats & Dogs, The (1996)	3
664	Aladdin (1992)	4
711	Blues Brothers, The (1980)	3
928	Jean de Florette (1986)	5
886	Strictly Ballroom (1992)	3
450	For Whom the Bell Tolls (1943)	3
821	Maltese Falcon, The (1941)	5
450	Blues Brothers, The (1980)	3
295	Sound of Music, The (1965)	4
887	Men in Black (1997)	5
566	Event Horizon (1997)	2
805	Casper (1995)	2
715	Austin Powers: International Man of Mystery (1997)	4
514	Good, The Bad and The Ugly, The (1966)	3
332	Virtuosity (1995)	3
823	Raising Arizona (1987)	5
576	Courage Under Fire (1996)	4
321	Ben-Hur (1959)	3
541	Much Ado About Nothing (1993)	5
747	Paris, Texas (1984)	2
144	Nutty Professor, The (1996)	4
757	Star Trek VI: The Undiscovered Country (1991)	4
259	Craft, The (1996)	4
646	Excess Baggage (1997)	3
854	Quiz Show (1994)	3
440	Contact (1997)	4
453	Star Trek III: The Search for Spock (1984)	2
869	First Wives Club, The (1996)	1
311	Murder in the First (1995)	2
933	Beverly Hills Cop III (1994)	1
454	Bonnie and Clyde (1967)	2
560	Evil Dead II (1987)	3
87	Inkwell, The (1994)	3
372	Twelve Monkeys (1995)	3
893	Private Parts (1997)	3
524	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	5
823	Crying Game, The (1992)	4
308	George of the Jungle (1997)	3
548	Mouse Hunt (1997)	2
868	Fantasia (1940)	2
808	Boogie Nights (1997)	5
796	Simple Twist of Fate, A (1994)	3
892	Cool Runnings (1993)	3
830	Raiders of the Lost Ark (1981)	5
664	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
661	Abyss, The (1989)	4
774	Swingers (1996)	1
815	Perfect World, A (1993)	5
303	Santa Clause, The (1994)	1
878	Field of Dreams (1989)	2
766	Day the Earth Stood Still, The (1951)	4
922	Return of the Jedi (1983)	5
586	Dolores Claiborne (1994)	3
796	Lion King, The (1994)	4
865	Very Brady Sequel, A (1996)	1
354	Carrington (1995)	4
372	Jaws (1975)	5
910	Pulp Fiction (1994)	4
13	Arrival, The (1996)	1
450	Rear Window (1954)	5
847	Toy Story (1995)	3
764	Heat (1995)	3
487	Indiana Jones and the Last Crusade (1989)	4
339	Chinatown (1974)	5
798	Phenomenon (1996)	3
805	Harold and Maude (1971)	5
936	Sabrina (1995)	3
457	E.T. the Extra-Terrestrial (1982)	5
488	Right Stuff, The (1983)	3
919	Titanic (1997)	5
254	Last of the Mohicans, The (1992)	4
504	Bastard Out of Carolina (1996)	5
939	My Best Friend's Wedding (1997)	5
670	Terminator 2: Judgment Day (1991)	5
897	Casablanca (1942)	3
645	Psycho (1960)	5
826	Drop Zone (1994)	3
833	Heathers (1989)	3
194	Mr. Smith Goes to Washington (1939)	5
934	Mighty Aphrodite (1995)	5
530	Jerry Maguire (1996)	4
823	Quiz Show (1994)	5
394	Twister (1996)	4
648	Star Trek: The Wrath of Khan (1982)	5
881	City Slickers II: The Legend of Curly's Gold (1994)	2
930	Mars Attacks! (1996)	2
887	Jungle2Jungle (1997)	1
801	Devil's Own, The (1997)	3
712	Bedknobs and Broomsticks (1971)	4
927	Sound of Music, The (1965)	3
567	Streetcar Named Desire, A (1951)	5
934	My Favorite Year (1982)	5
279	Quest, The (1996)	4
230	E.T. the Extra-Terrestrial (1982)	5
682	Something to Talk About (1995)	1
645	Star Wars (1977)	4
790	Wyatt Earp (1994)	2
279	Harold and Maude (1971)	1
279	Day the Earth Stood Still, The (1951)	4
581	Freeway (1996)	5
576	Volcano (1997)	3
848	Pretty Woman (1990)	5
1	Smilla's Sense of Snow (1997)	2
936	City Hall (1996)	2
939	Kull the Conqueror (1997)	2
815	Star Trek IV: The Voyage Home (1986)	5
737	Delicatessen (1991)	4
478	Dumb & Dumber (1994)	3
660	Babe (1995)	2
590	First Wives Club, The (1996)	3
130	From Dusk Till Dawn (1996)	5
727	Robin Hood: Prince of Thieves (1991)	3
943	Fugitive, The (1993)	5
498	Fargo (1996)	3
925	Relative Fear (1994)	3
936	Volcano (1997)	3
474	Farewell to Arms, A (1932)	4
151	In & Out (1997)	4
655	Amadeus (1984)	4
543	Jurassic Park (1993)	4
457	Ed Wood (1994)	4
645	Touch of Evil (1958)	5
197	Hard Target (1993)	4
922	Pretty Woman (1990)	3
479	Mars Attacks! (1996)	3
890	Audrey Rose (1977)	2
758	Blues Brothers 2000 (1998)	5
222	Tommy Boy (1995)	1
821	Courage Under Fire (1996)	4
768	Godfather, The (1972)	5
918	Monty Python's Life of Brian (1979)	2
782	Men in Black (1997)	3
497	Parent Trap, The (1961)	2
883	Pulp Fiction (1994)	5
92	Grease 2 (1982)	2
842	Replacement Killers, The (1998)	4
815	My Man Godfrey (1936)	5
927	Cool Runnings (1993)	4
588	Species (1995)	1
753	Shawshank Redemption, The (1994)	4
365	Kids in the Hall: Brain Candy (1996)	2
805	Grifters, The (1990)	4
393	Sword in the Stone, The (1963)	4
810	Conspiracy Theory (1997)	5
862	Stand by Me (1986)	5
382	Mars Attacks! (1996)	5
833	Swingers (1996)	3
435	Very Brady Sequel, A (1996)	3
848	Great Escape, The (1963)	5
796	Christmas Carol, A (1938)	5
879	Return of the Jedi (1983)	4
880	Set It Off (1996)	4
555	Ed Wood (1994)	2
916	Kalifornia (1993)	4
584	Star Trek: The Wrath of Khan (1982)	5
890	Dumbo (1941)	4
858	Volcano (1997)	1
82	Rear Window (1954)	5
495	Somewhere in Time (1980)	5
625	Air Force One (1997)	3
299	Candidate, The (1972)	4
846	Rebel Without a Cause (1955)	3
428	Devil's Own, The (1997)	5
347	Robin Hood: Prince of Thieves (1991)	4
698	Terminator, The (1984)	4
880	Fifth Element, The (1997)	3
303	Dirty Dancing (1987)	3
288	Indiana Jones and the Last Crusade (1989)	3
835	Primal Fear (1996)	4
280	Batman (1989)	3
659	Pink Floyd - The Wall (1982)	3
562	Old Man and the Sea, The (1958)	4
804	Stand by Me (1986)	4
896	Gandhi (1982)	4
838	Brazil (1985)	3
881	Aladdin (1992)	4
660	Indiana Jones and the Last Crusade (1989)	4
902	Vertigo (1958)	4
813	Kull the Conqueror (1997)	2
833	Bram Stoker's Dracula (1992)	2
933	Return of the Jedi (1983)	2
881	Deer Hunter, The (1978)	4
94	Grosse Pointe Blank (1997)	4
575	Schindler's List (1993)	5
634	Georgia (1995)	5
486	Nixon (1995)	3
630	Braveheart (1995)	3
787	Blues Brothers 2000 (1998)	3
83	Vertigo (1958)	5
747	Four Weddings and a Funeral (1994)	4
68	Down Periscope (1996)	1
746	Jackie Chan's First Strike (1996)	4
868	Strictly Ballroom (1992)	4
883	Wag the Dog (1997)	4
796	Hoop Dreams (1994)	3
7	William Shakespeare's Romeo and Juliet (1996)	3
828	Clockwork Orange, A (1971)	4
608	Shadowlands (1993)	4
221	Sirens (1994)	4
752	Amistad (1997)	2
562	Dante's Peak (1997)	2
453	Professional, The (1994)	4
916	Fierce Creatures (1997)	3
293	Tin Cup (1996)	2
624	Four Rooms (1995)	3
92	Jude (1996)	3
825	Fargo (1996)	4
856	English Patient, The (1996)	4
943	People vs. Larry Flynt, The (1996)	5
727	Speed (1994)	3
853	Gattaca (1997)	4
705	Men in Black (1997)	4
537	Gilligan's Island: The Movie (1998)	1
938	Father of the Bride Part II (1995)	3
903	Three Colors: White (1994)	4
854	Silence of the Lambs, The (1991)	4
632	Executive Decision (1996)	2
897	Ben-Hur (1959)	5
537	Back to the Future (1985)	3
762	English Patient, The (1996)	4
188	George of the Jungle (1997)	3
223	Chairman of the Board (1998)	3
566	Executive Decision (1996)	3
59	Pump Up the Volume (1990)	4
606	Bulletproof (1996)	5
472	Sgt. Bilko (1996)	3
932	Day the Earth Stood Still, The (1951)	5
939	Grumpier Old Men (1995)	5
552	Contact (1997)	4
339	True Romance (1993)	4
311	Demolition Man (1993)	2
548	Eraser (1996)	4
934	Bullets Over Broadway (1994)	3
629	Fish Called Wanda, A (1988)	5
865	Beauty and the Beast (1991)	2
716	Around the World in 80 Days (1956)	4
830	To Kill a Mockingbird (1962)	5
854	Ulee's Gold (1997)	4
833	Return of the Jedi (1983)	2
658	Forrest Gump (1994)	4
708	Playing God (1997)	2
524	Crucible, The (1996)	3
568	Beautiful Thing (1996)	4
234	True Lies (1994)	2
16	2001: A Space Odyssey (1968)	4
436	Sound of Music, The (1965)	2
647	Con Air (1997)	4
796	Drop Zone (1994)	3
659	Carrie (1976)	3
454	It Happened One Night (1934)	3
916	Abyss, The (1989)	4
825	Ghost and the Darkness, The (1996)	4
795	Ghost (1990)	2
509	Seven Years in Tibet (1997)	3
617	Faster Pussycat! Kill! Kill! (1965)	5
521	Unforgiven (1992)	3
296	Postman, The (1997)	4
234	Die Hard (1988)	3
648	Trainspotting (1996)	1
931	Big Night (1996)	3
886	Basic Instinct (1992)	2
639	Field of Dreams (1989)	1
747	Heathers (1989)	3
779	Truth About Cats & Dogs, The (1996)	4
627	Jurassic Park (1993)	4
871	In the Company of Men (1997)	3
20	Star Wars (1977)	3
876	It Happened One Night (1934)	5
757	From Dusk Till Dawn (1996)	3
535	Crumb (1994)	3
733	Ghost and the Darkness, The (1996)	3
774	Don Juan DeMarco (1995)	5
870	Four Weddings and a Funeral (1994)	4
30	Dumb & Dumber (1994)	4
64	Butch Cassidy and the Sundance Kid (1969)	4
588	Basic Instinct (1992)	1
743	Contact (1997)	5
897	Thinner (1996)	3
867	Rear Window (1954)	5
233	Apocalypse Now (1979)	5
64	Last of the Mohicans, The (1992)	3
696	Cop Land (1997)	4
1	Antonia's Line (1995)	5
38	Cape Fear (1962)	5
201	Infinity (1996)	1
765	Cinema Paradiso (1988)	5
853	Fly Away Home (1996)	4
667	Trainspotting (1996)	5
896	Hunt for Red October, The (1990)	4
690	Young Guns (1988)	4
774	NeverEnding Story III, The (1994)	1
663	Crucible, The (1996)	3
716	Great Race, The (1965)	4
916	Jumanji (1995)	2
371	Aliens (1986)	4
608	William Shakespeare's Romeo and Juliet (1996)	5
666	Lone Star (1996)	3
514	Big Night (1996)	3
506	Game, The (1997)	4
846	Love Affair (1994)	3
746	Hunt for Red October, The (1990)	4
655	Basquiat (1996)	3
154	Trainspotting (1996)	4
270	Stephen King's The Langoliers (1995)	3
804	Crumb (1994)	3
763	Big Night (1996)	4
458	Sense and Sensibility (1995)	5
880	War, The (1994)	2
936	Phenomenon (1996)	4
913	Shining, The (1980)	5
716	Boot, Das (1981)	5
159	Twister (1996)	4
928	Roman Holiday (1953)	5
927	Alice in Wonderland (1951)	5
62	Carlito's Way (1993)	4
271	Harold and Maude (1971)	4
815	Under Siege (1992)	3
363	Jeffrey (1995)	4
548	Fifth Element, The (1997)	5
712	12 Angry Men (1957)	2
749	Beavis and Butt-head Do America (1996)	1
880	Drop Dead Fred (1991)	2
913	Mars Attacks! (1996)	1
244	White Squall (1996)	4
535	Spellbound (1945)	4
763	Sting, The (1973)	5
843	Bonnie and Clyde (1967)	2
855	Diva (1981)	4
534	Scream (1996)	4
597	Anna Karenina (1997)	2
782	Return of the Jedi (1983)	3
2	English Patient, The (1996)	4
842	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
627	Clear and Present Danger (1994)	3
407	Sirens (1994)	4
666	Taxi Driver (1976)	4
343	Star Trek: First Contact (1996)	4
840	Rear Window (1954)	5
790	Pretty Woman (1990)	4
276	Dracula: Dead and Loving It (1995)	2
786	River Wild, The (1994)	4
571	Forrest Gump (1994)	2
873	Man Who Knew Too Little, The (1997)	4
95	Madness of King George, The (1994)	4
328	Carrie (1976)	2
472	Arrival, The (1996)	5
459	Blues Brothers, The (1980)	4
892	Babe (1995)	5
901	Butch Cassidy and the Sundance Kid (1969)	5
894	Delicatessen (1991)	3
258	G.I. Jane (1997)	5
577	Star Wars (1977)	4
716	Air Force One (1997)	5
878	Postino, Il (1994)	5
621	Army of Darkness (1993)	3
56	Mrs. Doubtfire (1993)	4
727	Ghost (1990)	3
899	Raiders of the Lost Ark (1981)	5
378	Titanic (1997)	5
276	Die xue shuang xiong (Killer, The) (1989)	5
733	Things to Do in Denver when You're Dead (1995)	1
749	Anaconda (1997)	1
785	Forrest Gump (1994)	4
932	Net, The (1995)	2
611	Wedding Singer, The (1998)	3
682	Taxi Driver (1976)	4
548	Highlander (1986)	5
873	Mad City (1997)	3
831	Ransom (1996)	3
887	Hunchback of Notre Dame, The (1996)	5
562	Annie Hall (1977)	1
20	Jungle2Jungle (1997)	4
815	Dances with Wolves (1990)	5
653	Alien (1979)	3
335	Boogie Nights (1997)	5
827	Evita (1996)	3
748	Twelve Monkeys (1995)	4
833	Return of the Pink Panther, The (1974)	3
883	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	4
650	Highlander III: The Sorcerer (1994)	3
880	Ref, The (1994)	3
897	Fugitive, The (1993)	5
18	Bedknobs and Broomsticks (1971)	4
651	Kiss Me, Guido (1997)	1
467	Star Trek: First Contact (1996)	3
863	Dangerous Beauty (1998)	3
256	Star Trek: The Motion Picture (1979)	3
782	Fly Away Home (1996)	4
922	Fatal Instinct (1993)	3
648	American President, The (1995)	4
424	Last Man Standing (1996)	4
497	Manhattan Murder Mystery (1993)	3
398	Stand by Me (1986)	4
790	2001: A Space Odyssey (1968)	3
722	Birdcage, The (1996)	4
399	Mary Shelley's Frankenstein (1994)	2
861	Kolya (1996)	5
886	Forrest Gump (1994)	2
939	Father of the Bride Part II (1995)	5
892	Pulp Fiction (1994)	4
919	Raising Arizona (1987)	3
654	Jerry Maguire (1996)	4
880	Swingers (1996)	4
478	Swingers (1996)	4
727	One Fine Day (1996)	3
883	Young Frankenstein (1974)	4
673	Scream 2 (1997)	3
378	Marvin's Room (1996)	2
655	Bananas (1971)	4
933	Chinatown (1974)	4
831	Cop Land (1997)	2
94	Very Brady Sequel, A (1996)	2
280	Jaws 2 (1978)	2
757	Fifth Element, The (1997)	4
642	Nightmare Before Christmas, The (1993)	4
46	English Patient, The (1996)	5
250	Beauty and the Beast (1991)	5
804	Lost World: Jurassic Park, The (1997)	4
343	Cold Comfort Farm (1995)	5
886	Basquiat (1996)	5
923	Up Close and Personal (1996)	3
795	Amadeus (1984)	4
880	Batman Returns (1992)	2
425	Top Gun (1986)	3
494	Dante's Peak (1997)	3
699	Broken Arrow (1996)	3
781	Liar Liar (1997)	1
447	M*A*S*H (1970)	4
883	Terminator 2: Judgment Day (1991)	4
832	Mimic (1997)	3
894	Crumb (1994)	4
605	People vs. Larry Flynt, The (1996)	5
526	Return of the Jedi (1983)	4
929	Terminator, The (1984)	4
876	Gandhi (1982)	5
508	Star Trek: The Wrath of Khan (1982)	5
940	American President, The (1995)	4
437	Austin Powers: International Man of Mystery (1997)	5
537	His Girl Friday (1940)	4
35	Mother (1996)	3
835	Wizard of Oz, The (1939)	5
916	Interview with the Vampire (1994)	3
385	Beavis and Butt-head Do America (1996)	4
916	Addiction, The (1995)	4
536	Hercules (1997)	3
848	Raising Arizona (1987)	4
931	Executive Decision (1996)	4
620	Fantasia (1940)	4
550	Mr. Holland's Opus (1995)	5
476	Dazed and Confused (1993)	3
655	Female Perversions (1996)	3
3	Deep Rising (1998)	1
119	Immortal Beloved (1994)	5
903	Nikita (La Femme Nikita) (1990)	4
843	Doors, The (1991)	3
634	Kingpin (1996)	4
484	Postino, Il (1994)	4
847	Parent Trap, The (1961)	2
807	Die Hard (1988)	4
863	Rosewood (1997)	2
301	Hoodlum (1997)	3
119	Empire Strikes Back, The (1980)	4
513	Butch Cassidy and the Sundance Kid (1969)	5
160	Bogus (1996)	1
840	Candidate, The (1972)	4
925	Event Horizon (1997)	3
184	North by Northwest (1959)	4
699	Gattaca (1997)	4
664	Platoon (1986)	3
405	Return of the Jedi (1983)	5
